"image","caption"
"230486268.jpg","Seorang anak laki-laki jongkok saat bermain dengan sekop plastik kuning."
"230486268.jpg","Seorang anak laki-laki dengan kemeja merah dan batang berenang bermain di pantai."
"230486268.jpg","Seorang anak laki-laki yang mengenakan kemeja merah menggali pasir dengan sekop kuning."
"2305313435.jpg","Sementara dua pria berkomunikasi, pria yang berada di gerakan yang tepat, dan yang lainnya menyeret sebatang rokok."
"2305313435.jpg","Seorang pria sedang merokok dan pria lainnya memenuhi tatapannya."
"2305313435.jpg","Seorang pria merokok di hadapan pria lain di malam hari."
"2305313435.jpg","Dua pria berbicara di malam hari, satu merokok."
"2305313435.jpg","Dua pria di jalan di malam hari, satu merokok."
"2305872258.jpg","Dua anak kecil berkerumun di sekitar seorang wanita di jalan antara dua troli hijau dan kuning."
"2305872258.jpg","Tiga anak dan seorang wanita, semuanya mengenakan pakaian kotor, duduk di tempat parkir."
"2305872258.jpg","Anak-anak berkumpul di sekitar seorang wanita di trotoar."
"2305872258.jpg","Seorang wanita dengan tiga anak kecil."
"2305872258.jpg","Seorang anak yang mengenakan kaus biru muda berdiri di dekat kendaraan hijau dan kuning."
"2306497411.jpg","Seorang pria melompat ke udara dengan tangan terentang tinggi di atas dirinya dengan ngarai di latar belakang."
"2306497411.jpg","Seorang pria yang mengenakan kaus dan celana jins biru melompat dari tebing oleh ngarai besar."
"2306497411.jpg","Seorang lelaki yang menjijikkan melompat ke udara dengan latar belakang Canyon gurun yang terpencil."
"2306497411.jpg","Seorang pria yang sangat bersemangat di atas gunung melompat ke udara."
"2306497411.jpg","Seorang pria yang mengenakan jins biru sedang melompat di langkan area gunung."
"2308108566.jpg","Orang mengendarai sepeda motor tanah menuruni bukit tanah."
"2308108566.jpg","Pengendara sepeda motor trail mengendarai lereng."
"2308108566.jpg","Seseorang bersepeda melalui hutan."
"2308108566.jpg","Seorang pria mengendarai sepeda di jalan tanah."
"2308108566.jpg","Seseorang yang berkurang di sepanjang jalan berlumpur."
"2309779665.jpg","Siluet bayangan seorang wanita yang berdiri di dekat air melihat atraksi besar di sisi lain."
"2309779665.jpg","Siluet seseorang yang mengenakan topi di depan jembatan."
"2309779665.jpg","Orang yang mengamati sungai dengan jembatan melampaui itu."
"2309779665.jpg","Seorang wanita dengan topi melihat ke arah jembatan saat matahari terbenam."
"2309779665.jpg","Seorang wanita di tepi sungai menatap jembatan."
"2311412902.jpg","Seseorang dalam rompi keselamatan memeriksa herpes zoster."
"2311412902.jpg","Seorang pekerja di rompi sedang memeriksa ubin di atap."
"2311412902.jpg","Seorang pria dengan rompi kuning berlutut di atap."
"2311412902.jpg","Seorang pria dengan hati-hati memeriksa ubin atap."
"2311412902.jpg","Pria di atap menyentuh sirap."
"2315320158.jpg","Seorang wanita yang mengenakan kemeja biru membuka hadiah, yang merupakan topi hijau."
"2315320158.jpg","Seorang wanita pirang mengenakan kemeja biru membuka topi."
"2315320158.jpg","Seorang wanita dengan kemeja biru membuka hadiah topi hijau."
"2315320158.jpg","Seorang wanita yang membuka hadiah, dari topi biru rajutan."
"2315320158.jpg","Seorang wanita yang mengenakan kemeja biru membuka hadiah."
"2321833466.jpg","Seorang pria dengan jaket hijau dan topi hitam berdiri di dekat pintu."
"2321833466.jpg","Seorang pria dengan jaket hijau dan topi hitam berdiri dengan mulut terbuka."
"2321833466.jpg","Seorang pria dengan topi hitam dan jaket hijau menatap dengan seksama."
"2321833466.jpg","Pria dengan topi hitam dan jaket hijau."
"2321833466.jpg","Seorang pria yang berdiri mengenakan mantel hijau."
"2322601965.jpg","Dua gadis pirang dengan gaun perak mewah berdiri di dekat telapak tangan hijau besar."
"2322601965.jpg","Dua gadis kecil dengan gaun putih berdiri di depan tanaman hijau besar."
"2322601965.jpg","Dua gadis muda dengan gaun mewah berdiri di luar."
"2322601965.jpg","Dua gadis muda berpakaian formal."
"2322601965.jpg","Gadis-gadis berpakaian perak dan putih dan rambutnya ditata."
"2322797357.jpg","Sebuah band tampil di atas panggung di depan poster-poster Wallsized, termasuk dua gitaris, seorang penyanyi, seorang drummer, dan seorang keyboardist, sementara satu atender mengambil gambar menggunakan kamera seluler dari kiri paling bawah."
"2322797357.jpg","Sebuah band bermain di atas panggung dengan pria di sebelah kiri bermain gitar merah dan putih."
"2322797357.jpg","Band gitar sedang bermain di atas panggung."
"2322797357.jpg","Sebuah band tampil di atas panggung."
"2322797357.jpg","Anak-anak membentuk band rock."
"2323096887.jpg","Seorang peselancar mengendarai gelombang besar."
"2323096887.jpg","Seorang pria di Black Surfs gelombang besar."
"2323096887.jpg","Surfer menangkap biru jernih, jernih, gelombang."
"2323096887.jpg","Seorang pria yang mengenakan potongan pakaian selam hitam di siku dan lutut berselancar di papan selancar putih."
"2323096887.jpg","Pria ini dengan pakaian selam ini mengendarai gelombang laut di papan selancarnya."
"2324804923.jpg","Seorang pria dengan tanda di depannya yang membaca DeLeon duduk di mikrofon."
"2324804923.jpg","DeLeon Berbicara ke dalam mikrofon."
"2324804923.jpg","Seorang pria yang dikenal sebagai DeLeon berbicara di QA."
"2324804923.jpg","Seorang pria muda yang duduk di belakang meja dengan mikrofon di depannya."
"2324804923.jpg","Seorang pria yang berbicara ke dalam mikrofon dengan spanduk minuman."
"2324917982.jpg","Seorang anak laki-laki kecil mengambil mobil mainan hitam dari anak kecil lainnya."
"2324917982.jpg","Balita dalam onesie biru bermain dengan mainan mobil hitam runcing."
"2324917982.jpg","Balita di lantai kayu keras bermain dengan mainan."
"2324917982.jpg","Seorang anak kecil bermain dengan mobil mainan Batman."
"2324917982.jpg","Seorang anak laki-laki mengenakan piyama biru bermain dengan mainan."
"2326669450.jpg","Ada tujuh anak yang melompat kegirangan di bukit rumput."
"2326669450.jpg","Anak laki-laki muda merayakan di atas bukit tertutup rumput."
"2326669450.jpg","Tujuh anak semua melompat saat foto diambil."
"2326669450.jpg","Tujuh anak melompat di padang rumput berumput."
"2326669450.jpg","Lima anak melompat tanpa alasan nyata."
"2329331195.jpg","Dua orang berjalan menyusuri jalan kota di malam hari."
"2329331195.jpg","Jalan kota diterangi oleh lampu di malam hari."
"2329331195.jpg","Dua orang yang gambarnya kabur di jalan di malam hari di sebuah kota."
"2329331195.jpg","Dua orang berjalan menyusuri jalan dengan gerakan kabur."
"2329331195.jpg","Orang-orang pindah ke jalan di malam hari di kota."
"233207548.jpg","Seorang pria muda berfoto di depan gambar tim olahraga Asia, sementara seorang anak berjalan dengan topi bola berjalan di depan gambar tersebut."
"233207548.jpg","Seorang wanita dengan kemeja merah muda mengambil foto seorang pria yang berdiri di depan foto besar tim bisbol."
"233207548.jpg","Seorang wanita dengan hoodie merah muda sedang mengambil video dari monitor layar besar sebuah tim olahraga."
"233207548.jpg","Seorang pria dan dua anak berpose untuk berfoto di depan foto beberapa pria yang sedang membungkuk"
"233207548.jpg","Seorang wanita mengambil gambar seorang pria di depan layar tv."
"233242340.jpg","Seekor anjing berlari menuruni jalan landai yang hitam dan kuning pada sebuah rintangan."
"233242340.jpg","Seekor anjing berwarna cokelat, hitam dan putih sedang berada di sebuah rintangan."
"233242340.jpg","Anjing hitam dan putih berlari menuruni jalan landai."
"233242340.jpg","Seekor anjing berjalan menuruni jalan landai yang hitam."
"233242340.jpg","Seekor anjing menuruni jalan landai yang hitam"
"2332673042.jpg","Dua anak yang menggemaskan yang berpakaian sangat mirip dengan ibu mereka menikmati naik kereta."
"2332673042.jpg","Dua anak kecil mengendarai bus, satu memegang botol dan yang lainnya memegang kaleng."
"2332673042.jpg","Dua anak, mengenakan rompi dan celana, duduk di bus dengan minuman di tangan."
"2332673042.jpg","Dua anak naik bus, dan satu memegang minuman."
"2332673042.jpg","Dua bayi bermain di kereta."
"2334774767.jpg","Seorang pria yang berpakaian hitam sedang bowling dalam upaya untuk merobohkan pin terakhir di arena bowling."
"2334774767.jpg","Seorang pria mengirim bola bowling ke jalur untuk mengambil pin terakhir cadangan."
"2334774767.jpg","Seseorang dengan warna hitam mencoba merobohkan pin terakhir dalam permainan bowling."
"2334774767.jpg","Seorang pria melempar bola bowling untuk merobohkan pin terakhir."
"2334774767.jpg","Seseorang berusaha untuk mengambil cadangan saat bowling."
"2335150014.jpg","Seorang pria dengan kemeja putih berdiri di sebelah gerobak logam dengan bambu di dekatnya."
"2335150014.jpg","Penjual makanan yang menjual makanan di pasar jalanan."
"2335150014.jpg","Orang berbelanja tebu."
"2335150014.jpg","Dua pria melihat stan vendor yang memiliki tunas bambu bersandar di atasnya."
"2335150014.jpg","Seorang pengusaha di Grey Slamps berdiri di stan makanan yang menunggu untuk dilayani."
"2335511314.jpg","Dua orang kulit hitam dengan kano yang melemparkan jaring ikan ke dalam badan air dengan hutan di latar belakang."
"2335511314.jpg","Seorang pria dengan kano mendayung sementara seorang pria lain melemparkan jaring ke dalam badan air yang besar."
"2335511314.jpg","Seorang anak laki-laki memegang jaring di perahu dengan yang lain di tengah danau."
"2335511314.jpg","Dua pria memancing di danau dengan jaring besar dari sampan."
"2335511314.jpg","Dua pria di atas kano melemparkan jaring ke danau."
"2336606243.jpg","Bayi duduk di set ayunan."
"2336606243.jpg","Seorang anak kecil sedang duduk di ayunan di taman bermain."
"2336606243.jpg","Seorang bayi dengan jumper biru di ayunan kulit."
"2336606243.jpg","Seorang bayi laki-laki duduk di ayunan bayi di taman."
"2336606243.jpg","Seorang bayi yang duduk di ayunan ayunan ayunan."
"2338627102.jpg","Ada seorang pejalan kaki yang sendirian di tengah padang rumput dengan punggungnya ke kamera, menunjukkan ranselnya."
"2338627102.jpg","Seorang pria dengan jaket merah dan celana khaki berjalan melalui bagian dari apa yang tampak seperti Arizona."
"2338627102.jpg","Seorang pria yang mengenakan celana jins dan atasan yang berkerudung, lengan panjang, dan ransel, berjalan di padang pasir."
"2338627102.jpg","Seseorang dengan jaket berkerudung merah dan ransel hitam berjalan di dekat dinding berbatu."
"2338627102.jpg","Pria yang memakai red di gurun."
"2340774655.jpg","Sekelompok orang, termasuk gadis-gadis di topi baseball, berdiri di tengah kerumunan dengan beberapa orang menunjuk ke arah yang berbeda."
"2340774655.jpg","Seorang pria, yang mengenakan topi hitam dan hoodie kebanyakan abu-abu, tampaknya ada di sebuah pesta."
"2340774655.jpg","Sekelompok orang berdiri bersama membuat wajah dan gerakan tangan."
"2340774655.jpg","Pertemuan tentang orang-orang di ruangan kecil menari."
"2340774655.jpg","Sungguh panggilan yang buruk di bar olahraga di dekat wasit baseball."
"2341594530.jpg","Beberapa gadis bermain sepak bola."
"2341594530.jpg","Tiga gadis kecil berbaju hijau bermain sepak bola melawan satu gadis kecil berbaju biru."
"2341594530.jpg","Gadis-gadis muda bermain sepak bola di lapangan."
"2341594530.jpg","Empat gadis muda berseragam hijau dan biru bermain sepak bola bersama."
"2341594530.jpg","Empat gadis kecil bermain sepak bola."
"2344699642.jpg","Seekor anjing melompat untuk menangkap frisbee."
"2344699642.jpg","Seekor anjing melompat untuk menangkap cakram terbang."
"2344699642.jpg","Seekor anjing cokelat dan putih di udara berikutnya dua frisbee ungu di atas rumput."
"2344699642.jpg","Seekor anjing melompat untuk menangkap frisbee ungu."
"2344699642.jpg","Seekor anjing cokelat melompat di udara sambil mencoba menangkap frisbee ungu."
"2346523971.jpg","Tiga gadis dengan topi dan gaun menari untuk musik yang dimainkan oleh anak laki-laki di latar belakang."
"2346523971.jpg","Tiga gadis menari di depan beberapa musisi."
"2346523971.jpg","Tiga gadis memakai topi jerami dan menari di atas panggung."
"2346523971.jpg","Tiga gadis di topi barat menari untuk sebuah band."
"2346523971.jpg","Tiga gadis muda dengan topi menari."
"2349079995.jpg","Seorang pria dan seorang wanita duduk di bar."
"2349079995.jpg","Wanita Afrika dengan kemeja hijau berbicara dengan pria kulit putih dengan kemeja putih di meja dengan bir."
"2349079995.jpg","Seorang pria dan seorang wanita duduk di meja minum."
"2349079995.jpg","Dua orang sedang bercakap-cakap saat minum alkohol."
"2349079995.jpg","Seorang pria dan seorang wanita sedang minum di meja."
"2349781135.jpg","Seorang pria bersandar di dinding di kota."
"2349781135.jpg","Seorang pria yang berpakaian santai bersandar di dinding bangunan sambil menatap lalu lintas di depannya."
"2349781135.jpg","Seorang pria bersandar pada sebuah bangunan sambil berdiri di trotoar."
"2349781135.jpg","Di jalan kota yang sibuk, seorang pria bersantai di sisi bangunan."
"2349781135.jpg","Seorang pria bersandar di sebuah bangunan di dekat jalan yang sibuk."
"2351694146.jpg","Dua pria dengan gitar bernyanyi dan memainkan gitar mereka di tempat yang gelap."
"2351694146.jpg","Dua pria bermain gitar mereka dan bernyanyi di atas panggung."
"2351694146.jpg","Seorang bassis dan gitaris tampil di sebuah konser."
"2351694146.jpg","Dua pria bermain gitar bernyanyi di konser."
"2351694146.jpg","Dua pria dalam gitar bermain band dan bernyanyi di atas panggung."
"235287598.jpg","Seorang wanita muda memancing di dermaga saat matahari terbenam."
"235287598.jpg","Ada gadis yang berdiri di dermaga mengenakan kemeja biru dan memegang pancing."
"235287598.jpg","Seorang gadis berdiri di atas rel papan jalan, memancing."
"235287598.jpg","Seorang gadis muda sedang memancing dari dermaga di danau saat matahari terbenam."
"235287598.jpg","Seorang wanita muda memancing dari dermaga saat matahari terbenam."
"2352961328.jpg","Seorang gadis dengan kemeja kuning cerah dan celana pendek hijau gelap sedang tidur di sofa dengan sekantong pretzel di lantai di sebelahnya."
"2352961328.jpg","Seorang gadis muda Tan dengan kaos kuning dan celana pendek zaitun pendek tertidur di sofa."
"2352961328.jpg","Wanita pirang dengan kemeja kuning dan celana pendek hijau tertidur di sofa."
"2352961328.jpg","Seorang gadis pirang tidur di sofa."
"2352961328.jpg","Seorang gadis pirang tidur di sofa."
"2353102255.jpg","Dua anjing Rottweiler di dalam ruangan, yang lebih kecil menggonggong di yang lebih besar."
"2353102255.jpg","Seekor anjing hitam dan cokelat kecil menggeram pada anjing hitam dan cokelat yang lebih besar."
"2353102255.jpg","Seekor anjing besar berdiri di atas seekor anjing yang lebih kecil yang membuka mulut."
"2353102255.jpg","Dua anjing hitam dan cokelat saling memandang."
"2353102255.jpg","Dua anjing hitam bermain di karpet."
"2353830402.jpg","Seorang anak yang mengenakan helm mengendarai sepeda kuning di jalan pada hari yang mendung."
"2353830402.jpg","Wanita muda mengendarai sepeda kuningnya, memalingkan muka di lingkungan yang bagus."
"2353830402.jpg","Seorang gadis mengendarai sepeda dengan helmnya dengan cuaca mendung."
"2353830402.jpg","Seorang anak kecil mengendarai sepedanya di sepanjang jalan."
"2353830402.jpg","Seorang wanita mengendarai sepeda di sebelah lapangan."
"2353995765.jpg","Sekelompok orang yang tersenyum sedang duduk di sekitar meja di kamar yang menyala kuning memegang minuman di tangan mereka."
"2353995765.jpg","Seorang pria dengan kemeja hitam menikmati minuman bersama teman-teman."
"2353995765.jpg","Sekelompok orang menikmati diri mereka sendiri di meja."
"2353995765.jpg","Sekelompok pria dan wanita duduk di meja minum bir."
"2353995765.jpg","Sekelompok orang di bar."
"2354064281.jpg","Seekor anjing hitam dan cokelat dengan anjing cokelat di ladang berumput dengan sepetak putih."
"2354064281.jpg","Seekor anjing hitam menghadap seekor anjing cokelat di ruang terbuka yang terbuka."
"2354064281.jpg","Dua anjing berdiri di ladang rumput dan tanah."
"2354064281.jpg","Dua anjing saling menyapa di lapangan rumput bersalju."
"2354064281.jpg","Dua anjing di ladang berumput."
"2354405491.jpg","Seorang gadis kecil dengan gaun putih dan ikat kepala berlari melalui hutan sementara gaunnya mengepul di sekitarnya."
"2354405491.jpg","Seorang gadis muda yang mengenakan gaun putih berlari di rumput hijau dekat hutan."
"2354405491.jpg","Seorang gadis dengan gembira berputar berputar-putar, gaunnya mengipasi di sekitarnya."
"2354405491.jpg","Seorang gadis muda menikmati tarian di hutan pada hari musim gugur yang renyah."
"2354405491.jpg","Seorang gadis muda dengan gaun krem yang membentang di dekat daerah berhutan."
"2355819665.jpg","Anak itu mengendarai sepeda hijau dan hitamnya di jalan."
"2355819665.jpg","Seorang anak mengendarai sepeda di lingkungan yang cerah."
"2355819665.jpg","Seorang anak laki-laki dengan sepeda berkendara di sekitar lingkungan."
"2355819665.jpg","Seorang anak mengendarai sepeda hijau dan mengenakan kemeja oranye dan helm merah."
"2355819665.jpg","Anak laki-laki yang mengenakan sepeda pengaman dengan sepeda hijau melalui jalan-jalan pinggiran kota."
"2359862217.jpg","Orang-orang Hispanik duduk di pantai di pasir berbicara di telepon."
"2359862217.jpg","Seorang pria dan dua wanita sedang duduk di pantai, pria itu mengenakan arloji dan berbicara di teleponnya, sementara para wanita sedang membangun kastil pasir."
"2359862217.jpg","Dua wanita dan seorang pria duduk di pantai di sebelah air sementara pria yang mengenakan jam tangan berbicara di teleponnya."
"2359862217.jpg","Seorang pria dengan telepon ponsel dan dua wanita duduk di pantai."
"2359862217.jpg","Seorang pria di ponsel dan dua wanita di pantai."
"2360449647.jpg","Seorang tukang cukur memotong rambut pria di toko tukang cukur sementara dua pria berbicara di latar belakang."
"2360449647.jpg","Seorang pria menerima potongan rambut di toko tukang cukur."
"2360449647.jpg","Pria mendapatkan potongan rambut di toko tukang cukur."
"2360449647.jpg","Seorang pria duduk di kursi mendapatkan potongan rambutnya dengan pria lain sementara dua pria lagi berkomunikasi di latar belakang."
"2360449647.jpg","Seorang pria menerima potongan rambut sementara dua pria lain berkomunikasi di latar belakang di toko tukang cukur."
"2362068632.jpg","Seorang wanita muda melompat dari lantai."
"2362068632.jpg","Seorang wanita berpose aneh di dinding."
"2362068632.jpg","Seorang gadis dengan rambut panjang dan hitam mengenakan celana hitam dan kemeja putih melompat ke udara di dalam gedung dengan dinding bata."
"2362068632.jpg","Gadis muda dengan rambut hitam panjang melompat di udara."
"2362068632.jpg","Gadis dengan kemeja tan dan celana hitam melompat di udara."
"2363918218.jpg","Seorang pria yang berdiri di atas perahu dengan tiang panjang mendorong perahu di laut."
"2363918218.jpg","Jauh di kejauhan, seseorang menggunakan tongkat besar untuk mendayung kano."
"2363918218.jpg","Seorang pria berdiri di kejauhan di laut sementara dia berdiri di atas perahu kecil."
"2363918218.jpg","Seorang pria sedang membatasi kano di lokasi tropis."
"2363918218.jpg","Orang di perahu kecil di laut dekat pantai."
"2364096157.jpg","Anjing itu berjalan di pantai membawa sepotong tali kuning di mulutnya."
"2364096157.jpg","Seorang gembala Jerman berjalan di pantai dengan mainan kong oranye di mulutnya."
"2364096157.jpg","Seekor anjing berlari di pantai dengan mainan anjing merah dengan tali kuning terpasang."
"2364096157.jpg","Seekor anjing berlari menyusuri pantai dengan mainan di mulutnya."
"2364096157.jpg","Seekor anjing hitam dan cokelat membawa mainan merah di mulutnya."
"2364774105.jpg","Gadis kecil dengan kemeja merah muda itu berjalan di bawah pohon di padang pasir."
"2364774105.jpg","Gadis kecil di atas merah muda itu berjalan di jalan setapak."
"2364774105.jpg","Seorang gadis yang mengenakan celana jeans dan kemeja merah muda berlari."
"2364774105.jpg","Gadis muda dengan jeans berlari melalui gurun."
"2364774105.jpg","Seorang gadis berlari di jalur gurun."
"2366296895.jpg","Seorang pria berjas duduk di mikrofon."
"2366296895.jpg","Seorang pria berbicara tentang kebijakan pada rapat."
"2366296895.jpg","Seorang pria dalam setelan bisnis duduk dan memegang mikrofon."
"2366296895.jpg","Seorang pria duduk berbicara dengan mikrofon di depan sebuah tanda, bagian yang mengatakan kebijakan kata."
"2366296895.jpg","Seorang pria berjas sedang duduk dan berbicara ke dalam mikrofon."
"236680927.jpg","Seorang pria dengan kemeja hijau memetik gitar di dalam ruangan untuk anak kecil, berdiri di pintu, dalam overall."
"236680927.jpg","Seorang pria dengan kemeja hijau, celana pendek dan sandal memainkan gitar listrik untuk balita yang penasaran."
"236680927.jpg","Seorang anak kecil menonton seorang pria bermain gitar listrik."
"236680927.jpg","Seorang pria kulit hitam memainkan bass listrik saat seorang anak menonton."
"236680927.jpg","Seorang anak laki-laki sedang menonton gitar bermain musisi."
"2374179071.jpg","Seorang pria berdiri di atas bebatuan dan melemparkan pancing ke laut."
"2374179071.jpg","Seorang pria melihat matahari terbenam dan laut, terlihat di siluet."
"2374179071.jpg","Seorang pria sendirian melemparkan pancing ke dalam air saat matahari terbenam."
"2374179071.jpg","Orang yang memancing di badan air besar dengan sinar matahari rendah."
"2374179071.jpg","Seorang pria sedang memancing di laut saat senja."
"2374289148.jpg","Seorang wanita dengan rambut keriting dengan jaket hitam, celana hitam dan sepatu bot hitam berjalan di jalan."
"2374289148.jpg","Seorang wanita mengenakan sepatu bot hitam dan mantel parit hitam berjalan di tengah jalan."
"2374289148.jpg","Seorang wanita berambut blok mengenakan mantel hitam panjang dan sepatu hak tinggi berjalan di kota."
"2374289148.jpg","Seorang wanita berjalan menyusuri jalan dengan mengenakan mantel hitam dan sepatu bot hitam."
"2374289148.jpg","Seorang wanita sedang berjalan di jalan."
"2374652725.jpg","Seekor anjing kecil dan anjing besar di salju."
"2374652725.jpg","Seekor anjing putih besar menonton anjing hitam kecil berlari di salju."
"2374652725.jpg","Seekor anjing putih besar dan anjing hitam kecil duduk di salju."
"2374652725.jpg","Seekor anjing putih tinggi duduk dan mengawasi seekor anjing hitam kecil berlari di sekitarnya di salju."
"2374652725.jpg","Seekor anjing putih melihat seekor anak anjing hitam di salju."
"2377460540.jpg","Seekor anjing Weimaraner berlari melalui hutan mengenakan kerah merah."
"2377460540.jpg","Seekor anjing berlari melalui hutan di musim dingin."
"2377460540.jpg","Seekor anjing cokelat berlari melalui hutan."
"2377460540.jpg","Seekor anjing tanpa lemak mengalir melalui area berhutan."
"2377460540.jpg","Seekor anjing berlari melalui banyak ranting."
"23775702.jpg","Sekelompok orang berdiri di luar menyaksikan sesuatu terjadi."
"23775702.jpg","Banyak orang menonton parade di sisi jalan."
"23775702.jpg","Sekelompok orang menonton sesuatu."
"23775702.jpg","Sekelompok orang di sebuah parade."
"23775702.jpg","Orang-orang menonton parade."
"2378055886.jpg","Seorang pria dan cewek bermain permainan papan di lantai."
"2378055886.jpg","Pasangan sedang bermain pengejaran sepele."
"2378055886.jpg","Dua orang bermain sebagai pemukim Catan di lantai sementara yang lain duduk di kursi."
"2378055886.jpg","Seorang pria dan seorang gadis bermain trivia pengejaran, di lantai di samping perapian."
"2378055886.jpg","Dua orang dengan kacamata bermain game sambil duduk di lantai."
"2378127945.jpg","Seekor anjing kecil melompat di udara di atas ladang bersalju."
"2378127945.jpg","Seekor anjing melompat di udara di ladang terbuka yang tertutup salju."
"2378127945.jpg","Ada anjing hitam melompat melintasi pasir."
"2378127945.jpg","Anjing hitam melompat melalui ladang bersalju."
"2378127945.jpg","Seekor anjing melompat di atas pasir."
"2379795688.jpg","Orang-orang duduk di bangku di toko pakaian."
"2379795688.jpg","Orang-orang duduk di dudukan penjual."
"2379795688.jpg","Orang-orang duduk di toko pakaian."
"2379795688.jpg","Sekelompok orang yang mencoba menjual tas tangan, aksesori, dan pakaian."
"2379795688.jpg","Orang-orang duduk dan berjalan melalui toko pakaian."
"238062992.jpg","Seorang pria Asia berjalan melewati dinding bata yang dicat merah dengan pintu dengan kata-kata tetap jernih dicetak di atasnya."
"238062992.jpg","Seorang pria dengan rambut hitam dan jaket berjalan di dekat dinding bata dengan pintu abu-abu jernih di tengah."
"238062992.jpg","Seorang pria dengan celana jeans biru berjalan di dekat dinding bata dan gerbang yang dilukis dengan tanda tetap berjam-jam."
"238062992.jpg","Seorang pria melangkah melewati pintu logam di gedung bata berwarna-warni."
"238062992.jpg","Seorang pria berjalan melewati sebuah bangunan dengan pintu yang mengatakan tetap jelas."
"2381613738.jpg","Seorang anak pirang mengendarai ayunan ban."
"2381613738.jpg","Bocah kecil berayun cepat dalam ayunan ban."
"2381613738.jpg","Seorang anak pirang berayun di ayunan ban."
"2381613738.jpg","Seorang bocah berambut pirang dengan jaket cokelat duduk di ayunan ban."
"2381613738.jpg","Balita pirang berayun di ayunan ban."
"238269802.jpg","Seorang anak laki-laki jongkok di antara beberapa semak."
"238269802.jpg","Seorang anak laki-laki dengan kemeja dan celana pendek merah dan putih berada di antara tanaman besar."
"238269802.jpg","Seorang anak laki-laki dengan kemeja merah dan putih berjongkok di tanah, dikelilingi oleh semak-semak."
"238269802.jpg","Seorang anak laki-laki berjongkok dengan kepalanya di tangannya di samping tanaman hijau."
"238269802.jpg","Seorang anak kecil sedang duduk di atas tunggul di tempat terbuka."
"2383471951.jpg","Seorang wanita dengan atasan hitam, celana jeans biru dan sandal mengejar seorang anak dengan kemeja oranye, sepatu tenis, dan topi dan celana disamarkan di taman bermain."
"2383471951.jpg","Seorang wanita dengan kemeja hitam mengejar seorang anak kecil di sekitar taman bermain."
"2383471951.jpg","Seorang wanita dengan kemeja hitam mengejar seorang anak laki-laki dengan kemeja oranye."
"2383471951.jpg","Wanita mengejar anak mengenakan kemeja oranye di taman bermain."
"2383471951.jpg","Seorang wanita mengejar seorang anak di taman bermain."
"2383814994.jpg","Seorang wanita muda dengan celana jins biru dan tank top hitam sedang berjalan di trotoar berteriak dan mencengkeram dadanya."
"2383814994.jpg","Seorang wanita membuat wajah yang terlihat seperti kesakitan sambil memegang dadanya dengan kedua tangan."
"2383814994.jpg","Seorang wanita sedang berjalan menyusuri trotoar dan lengannya menyilangkan dadanya."
"2383814994.jpg","Seorang wanita yang mengenakan jeans dan tank top hitam memegang risikonya kesakitan."
"2383814994.jpg","Seorang wanita muda di tank top hitam berteriak saat dia berjalan di jalan."
"2384626662.jpg","Seorang anak laki-laki dengan kemeja oranye dan topi merah berdiri di sebelah seorang gadis dengan kemeja putih dan celana biru di pasir di sebelah laut."
"2384626662.jpg","Seorang anak dan orang dewasa, masing-masing mengenakan topi, bermain di tepi laut."
"2384626662.jpg","Dua anak berlari menuju laut di pantai."
"2384626662.jpg","Seorang wanita dan anak laki-laki bermain di pantai."
"2384626662.jpg","Dua anak di pantai."
"2385034500.jpg","Sekelompok pria turban mengendarai sepeda motor menjauh dari pemirsa di jalan yang berjarak satu pohon sementara sebuah van putih mengikutinya."
"2385034500.jpg","Orang-orang yang mengendarai moped di jalan kecil diikuti oleh van putih dengan pita di atasnya."
"2385034500.jpg","Jalan cukup sibuk di suatu tempat di Timur Tengah."
"2385034500.jpg","Orang-orang mengendarai sepeda motor di jalanan."
"2385034500.jpg","Pengendara sepeda naik di jalan pedesaan yang sibuk."
"2391048897.jpg","Sekelompok orang mendaki sisi bukit."
"2391048897.jpg","Sekelompok pendaki hiking di sepanjang Dirt Trail."
"2391048897.jpg","Empat orang yang mengenakan ransel berjalan di jalur di sepanjang jalur gunung."
"2391048897.jpg","Dua anak laki-laki dan dua perempuan berjalan menjauh dari kamera, menyusuri jalan setapak di sisi bukit yang mengenakan ransel dan jaket, meskipun seorang gadis tidak memiliki ransel di punggungnya."
"2391048897.jpg","Sekelompok orang dewasa muda mendaki lereng gunung."
"2391509645.jpg","Seorang pria yang mengenakan topi abu-abu berbaring dengan kepala di sebelah kepala sapi."
"2391509645.jpg","Pria dengan tato berbaring di pasir di sebelah seekor sapi."
"2391509645.jpg","Seorang pria bertelanjang dada berbaring di pasir dengan seekor sapi."
"2391509645.jpg","Seseorang berbaring di tanah di sebelah seekor sapi."
"2391509645.jpg","Seorang pria berbaring di pasir di sebelah seekor sapi."
"239316347.jpg","Anak laki-laki dan wanita yang lebih tua duduk bersama."
"239316347.jpg","Seorang wanita dengan syal putih di kepalanya duduk di dekat seorang anak laki-laki mengenakan kemeja biru."
"239316347.jpg","Lady With Shawl melihat dengan sangat baik, ketika anak laki-laki makan makanan di sebelah kirinya."
"239316347.jpg","Seorang wanita duduk di dekat anak laki-laki yang sedang makan."
"239316347.jpg","Seorang wanita yang lebih tua dan seorang anak laki-laki, yang makan sesuatu, duduk saling menghadap."
