"image","caption"
"2188192752_09d9fc5431.jpg","Sekelompok orang melihat ke samping dan seorang anak lelaki mulai berlari "
"2188192752_09d9fc5431.jpg","Seorang anak laki-laki sedang berlomba "
"2189181027_a445b13438.jpg","Seekor anjing hitam berlari di sepanjang garis pantai berpasir air sementara dua bebek berenang di dekatnya "
"2189181027_a445b13438.jpg","Seekor anjing hitam berlari di sepanjang ai"
"2189181027_a445b13438.jpg","Seekor anjing dan dua burung "
"2189181027_a445b13438.jpg","Seekor anjing berjalan di sepanjang tepi kolam dengan dua angsa berenang yang elegan "
"2189181027_a445b13438.jpg","Anjing berlari di pantai di samping dua angsa di dalam ai"
"2191453879_11dfe2ba3a.jpg","Seorang anak lelaki berlari melalui area berumput di taman "
"2191453879_11dfe2ba3a.jpg","Seorang anak laki-laki dengan sepatu merah berlari melintasi lapangan "
"2191453879_11dfe2ba3a.jpg","Seorang anak laki-laki dengan celana pendek dan kaus biru berlari di atas rumput "
"2191453879_11dfe2ba3a.jpg","Seorang anak laki-laki berlari di ladan"
"2191453879_11dfe2ba3a.jpg","Bocah kecil dengan kemeja biru dan celana pendek abu-abu berlari di sebuah taman "
"2193980605_4221c6474d.jpg","Sekelompok orang melompat ke udara dengan tangan terangkat tinggi "
"2193980605_4221c6474d.jpg","Sekelompok orang di gurun melompat , satu melemparkan bola "
"2193980605_4221c6474d.jpg","Sekelompok enam orang telah melompat ke udara di tengah-tengah dari mana dan satu menangkap bola "
"2193980605_4221c6474d.jpg","Enam orang melompat di udara , salah satunya melempar bola "
"2193980605_4221c6474d.jpg","Enam orang melompat untuk bola "
"2194806429_ca4c3770c1.jpg","Kedua gadis itu naik sepeda bersama sambil jalan-jalan "
"2194806429_ca4c3770c1.jpg","Dua gadis dengan sepeda tandem , memandangi seni dinding "
"2194806429_ca4c3770c1.jpg","Dua wanita naik sepeda bersama ketika mereka melewati sebuah lukisan di dinding "
"2194806429_ca4c3770c1.jpg","dua wanita dengan sepeda dua kursi merah memandangi sebuah lukisan di dindin"
"2194806429_ca4c3770c1.jpg","Dua wanita mengendarai sepeda tandem pergi dengan lukisan dinding "
"2195419145_36722e8d54.jpg","Seorang pengusaha dan seorang penjaga keamanan tersenyum dan berbicara di luar gedung kaca "
"2195419145_36722e8d54.jpg","Seorang pria dan seorang penjaga tertawa bersama "
"2195419145_36722e8d54.jpg","Seorang pria dan seorang perwira polisi tersenyum pada fotografer "
"2195419145_36722e8d54.jpg","seorang pria dan seorang perwira polisi saling berbicara "
"2195419145_36722e8d54.jpg","Seorang pria berjas dan seorang petugas tersenyum untuk kamera "
"2196846255_2c1635359a.jpg","Seekor anjing berdiri di bagian dangkal samudera sementara ombak mencebur "
"2196846255_2c1635359a.jpg","Seekor anjing berdiri di dalam air "
"2196846255_2c1635359a.jpg","Seekor anjing keriput mengarungi air dangkal "
"2196846255_2c1635359a.jpg","Anjing cokelat besar berjalan melalui air di laut "
"2196846255_2c1635359a.jpg","Anjing cokelat besar berdiri di air berombak "
"2197275664_fabcf3424b.jpg","Seorang anak mengendarai skuter di dalam ruangan "
"2197275664_fabcf3424b.jpg","Seorang gadis bermain skuter merah "
"2197275664_fabcf3424b.jpg","Gadis kecil bermain skuter di rumahnya "
"2197275664_fabcf3424b.jpg","Gadis itu memakai skuter mera"
"2197275664_fabcf3424b.jpg","Gadis kecil itu mengendarai skuter merahnya "
"219843860_332e5ca7d4.jpg","seorang pendaki meraih celah besar di permukaan batu "
"219843860_332e5ca7d4.jpg","Seorang pria dengan kaos putih dan celana pendek biru sedang memanjat tebing dengan wajah tipi"
"219843860_332e5ca7d4.jpg","Seorang pria mencapai ketinggian untuk membantunya selama panjat tebing "
"219843860_332e5ca7d4.jpg","Seorang pria panjat tebin"
"219843860_332e5ca7d4.jpg","Seorang pria dengan kemeja putih memanjat sisi tebing "
"2199083344_3aa77f4879.jpg","Seorang gadis berjaket biru memegang botol merah muda di depan kerumunan anak-anak lain "
"2199083344_3aa77f4879.jpg","Seorang gadis berjaket biru berdiri di depan kerumunan yang menjemukan saat mereka menonton sesuatu "
"2199083344_3aa77f4879.jpg","Gadis dengan jaket biru memegang kendi ungu di tengah orang banya"
"2199083344_3aa77f4879.jpg","Gadis remaja di latar depan dengan kerumunan memudar di latar belakan"
"2199083344_3aa77f4879.jpg","Gadis berjaket biru itu memegang botol air berwarna ungu "
"2203449950_e51d0f9065.jpg","Seorang gadis dalam gaun pink berenda , menari di atas rumput "
"2203449950_e51d0f9065.jpg","Seorang balita dengan gaun merah muda berjalan melewati rumput "
"2203449950_e51d0f9065.jpg","Seorang gadis muda mengenakan gaun kostum putr"
"2203449950_e51d0f9065.jpg","Seorang gadis muda mengenakan kostum putri di luar "
"2203449950_e51d0f9065.jpg","Gadis muda yang berdiri di rumput mengenakan gaun merah muda "
"2205088706_d7e633e00d.jpg","seorang bocah lelaki berjaket merah melompat di pasi"
"2205088706_d7e633e00d.jpg","Seorang anak mengenakan baju merah dan mengangkat tangan "
"2205088706_d7e633e00d.jpg","Seorang anak bermain di tanah "
"2205088706_d7e633e00d.jpg","Seorang anak kecil melompat tinggi di atas bidang berpasir "
"2205088706_d7e633e00d.jpg","Bocah merah melompat ke depan di atas pasir , bukit di latar belakan"
"2206594874_5e0087c6b7.jpg","Pasangan duduk di meja sempit di restoran yang sibuk "
"2206594874_5e0087c6b7.jpg","Sepasang suami istri duduk di meja untuk makan siang di mal "
"2206594874_5e0087c6b7.jpg","Seorang pria dan wanita duduk di sebuah meja di sebuah restoran "
"2206594874_5e0087c6b7.jpg","Seorang pria dan wanita duduk di sebuah meja di dalam sebuah restoran cepat saji "
"2206594874_5e0087c6b7.jpg","Pria yang mengenakan hitam itu membuat wajah ketika wanita di depannya berbicara "
"2206600240_f65df56a09.jpg","seorang wanita tua dan seorang pria setengah baya berbicara di atas meja "
"2206600240_f65df56a09.jpg","Seorang pria dan wanita duduk berhadapan di meja restoran "
"2206600240_f65df56a09.jpg","Seorang pria muda dan seorang wanita tua duduk bersama di sebuah restoran "
"2206600240_f65df56a09.jpg","Pria dengan wanita yang lebih tua , duduk di meja di daerah yang cerah dan ramai "
"2206600240_f65df56a09.jpg","Pria dan wanita itu sedang duduk di sebuah meja di sebuah food court "
"2220185725_45d4fa68d9.jpg","Seorang pria memperhatikan dua anjing di dalam air "
"2220185725_45d4fa68d9.jpg","Manusia di dermaga melihat dua anjing berdiri di air dangkal "
"2220185725_45d4fa68d9.jpg","Dua anjing berlari di dalam air sementara seorang pria mengawasi dari dermaga "
"2220185725_45d4fa68d9.jpg","Dua anjing di air ketika seorang pria terlihat dari dermaga "
"2220185725_45d4fa68d9.jpg","Dua anjing menyeberang melalui air dangkal sementara seorang pria mengawasi dari dermaga "
"2224450291_4c133fabe8.jpg","Seorang pria di lingkungan tropis memegang kamera ke wajahnya "
"2224450291_4c133fabe8.jpg","Seorang pria berbaju biru mengambil foto orang yang mengambil fotonya "
"2224450291_4c133fabe8.jpg","Seorang pria mengambil foto dengan kamera perak "
"2224450291_4c133fabe8.jpg","Pria berbaju biru dengan kamera "
"2224450291_4c133fabe8.jpg","Pria itu di luar , memegang kamera "
"2229179070_dc8ea8582e.jpg","Seekor anjing cokelat melompat melalui tiga lingkaran "
"2229179070_dc8ea8582e.jpg","Seekor anjing melompat melalui lingkaran yang dipegang orang "
"2229179070_dc8ea8582e.jpg","seekor anjing melompat melalui hulahoop hitam "
"2229179070_dc8ea8582e.jpg","Seekor anjing ukuran sedang sedang melompat melalui lingkaran yang dipegang oleh pria "
"2229179070_dc8ea8582e.jpg","Seorang pelatih berlari di sebelah anjingnya saat ia melompati banyak rintangan "
"2232518012_8cb0bbc43b.jpg","sekelompok anjing greyhound berlomba meninggalkan gerban"
"2232518012_8cb0bbc43b.jpg","Anjing Greyhound berlomba di trek "
"2232518012_8cb0bbc43b.jpg","banyak anjing berlomba di trek "
"2232518012_8cb0bbc43b.jpg","Anjing-anjing siap berlomba dan semua memakai moncongnya "
"2232518012_8cb0bbc43b.jpg","Greyhound balap telah rusak dari gerbang awal "
"2243904502_2d265fed80.jpg","Seekor anjing berlari dengan mainan di mulutnya "
"2243904502_2d265fed80.jpg","Seekor anjing dengan mainan kuning di mulutnya "
"2243904502_2d265fed80.jpg","Seekor anjing kuning berlari melalui halaman tertutup daun sambil memegang mainan kuning di mulutnya "
"2243904502_2d265fed80.jpg","Anjing berlari dengan bebek karet di mulutny"
"2243904502_2d265fed80.jpg","Anjing itu telah mengambil mainannya "
"2244551043_21b8cca866.jpg","Empat orang mengantri untuk membeli tiket di teater "
"2244551043_21b8cca866.jpg","Empat orang berdiri di luar loket tiket luar ruangan "
"2244551043_21b8cca866.jpg","Empat orang menunggu di luar dalam antrean untuk tiket "
"2244551043_21b8cca866.jpg","Pria dan wanita di jendela itu berbalik ke pria dan wanita di belakang mereka "
"2244551043_21b8cca866.jpg","Dua pria dan dua wanita berdiri di jendela loket tiket "
"2247192427_5e106f24a9.jpg","Anak-anak bermain basket di lapangan "
"2247192427_5e106f24a9.jpg","empat anak laki-laki bermain bola basket "
"2247192427_5e106f24a9.jpg","Beberapa anak bermain basket di lapangan basket "
"2247192427_5e106f24a9.jpg","Tiga anak laki-laki kecil bermain basket di dalam ruangan "
"2247192427_5e106f24a9.jpg","Tiga anak laki-laki kecil bermain basket "
"224766705_b77996527f.jpg","Sebuah karavan kendaraan hijau dan merah naik gunung "
"224766705_b77996527f.jpg","Garis kereta dune hijau dan merah di jalan berkerikil di dekat batu dan pohon pinus besar "
"224766705_b77996527f.jpg","Sederet kendaraan off road mengendarai sepanjang jalan "
"224766705_b77996527f.jpg","Antrean panjang kendaraan off-road di jalur gunun"
"224766705_b77996527f.jpg","Beberapa kendaraan off-road melaju di jalan berkerikil "
"2247889670_413db8094b.jpg","Seorang pria dan anjing berlarian melintasi perairan dangkal di pantai "
"2247889670_413db8094b.jpg","Seorang pria dan anjingnya berjalan di atas es di kolam beku "
"2247889670_413db8094b.jpg","Seorang pria mengenakan pakaian musim dingin ada di pantai dengan seekor anjing "
"2247889670_413db8094b.jpg","seorang pria berjaket cokelat berlari di sebuah teluk berpasir menuju seekor anjing yang pada gilirannya berlari ke arahnya "
"2247889670_413db8094b.jpg","Pandangan seorang pria yang mengenakan jaket dan seekor anjing berlari ke arahnya "
"2256218522_53b92bcbb2.jpg","Seekor anjing hitam dan putih berlari melalui pasir di pantai "
"2256218522_53b92bcbb2.jpg","Seekor anjing hitam dan putih bermain di pasir "
"2256218522_53b92bcbb2.jpg","Seekor anjing berlari melintasi lanskap berpasir di depan orang yang menonto"
"2256218522_53b92bcbb2.jpg","Seekor anjing menerjang pantai "
"2256218522_53b92bcbb2.jpg","Anjing hitam berlari melintasi tanah "
"225699652_53f6fb33cd.jpg","Dua lumba-lumba terbang dengan kepala lebih dulu ke danau biru tropis yang inda"
"225699652_53f6fb33cd.jpg","Dua lumba-lumba melompat keluar dari air di kebun binatang ini "
"225699652_53f6fb33cd.jpg","Dua lumba-lumba melompat ke air "
"225699652_53f6fb33cd.jpg","Dua lumba-lumba melompat keluar dari air biru dengan pohon-pohon palem di belakang mereka "
"225699652_53f6fb33cd.jpg","Dua lumba-lumba melompat keluar dari air bersama-sama "
"2257294002_0073263c54.jpg","Anak-anak dari keluarga bermain sambil menunggu "
"2257294002_0073263c54.jpg","Tiga anak Asia menari sementara seorang pria melihat "
"2257294002_0073263c54.jpg","Tiga anak melompat-lompat di tempat umum sementara seorang pria duduk dan memandang "
"2257294002_0073263c54.jpg","Tiga anak melompat sementara seorang pria yang lebih tua mengawasi dari deretan kursi di dekatnya "
"2257294002_0073263c54.jpg","Tiga anak kecil melompat sementara seorang pria yang lebih tua mengawasi dari kursinya "
"226607225_44d696db6b.jpg","Seekor ikan hijau melompat keluar dari air "
"226607225_44d696db6b.jpg","Seekor ikan besar melanggar permukaan air "
"226607225_44d696db6b.jpg","Seekor ikan hijau dan biru besar melompat dari air "
"226607225_44d696db6b.jpg","seekor ikan hijau besar melompat keluar dari air "
"226607225_44d696db6b.jpg","Ikan hijau besar melompat keluar dari air "
"2269021076_cefc9af989.jpg","seorang gadis mengenakan syal merah muda dan bellbottoms merah muda mengendarai sepedanya di luar "
"2269021076_cefc9af989.jpg","Seorang wanita yang mengenakan boa merah muda mengendarai sepeda di jembatan penyeberangan "
"2269021076_cefc9af989.jpg","Seorang wanita dengan tas merah muda mengendarai sepedanya melewati jembatan "
"2269021076_cefc9af989.jpg","Seorang wanita dengan celana perak dan bellbottoms pink , dan syal pink mengendarai sepedanya dengan pagar , dengan bangunan di latar belakang "
"2269021076_cefc9af989.jpg","Wanita dengan syal merah muda mengendarai sepedanya di atas jembatan "
"2271667421_7b21fc23b8.jpg","Sekelompok pemain ski lintas negara sedang bermain ski di jalur pendakian "
"2271667421_7b21fc23b8.jpg","Sekelompok pemain ski lintas negara mengikuti jalur melalui hutan "
"2271667421_7b21fc23b8.jpg","Sekelompok besar orang bermain ski lintas alam di salju "
"2271667421_7b21fc23b8.jpg","Beberapa pemain ski lintas negara mengikuti jejak "
"2271667421_7b21fc23b8.jpg","Pemain ski berjalan menaiki lereng "
"2272491304_cb7c7ed16f.jpg","Skiiers di cappedhills salj"
"2272491304_cb7c7ed16f.jpg","Sekelompok pemain ski ditampilkan di gunung yang tertutup salju "
"2272491304_cb7c7ed16f.jpg","Lima pemain ski lintas negara melintasi medan bersalju "
"2272491304_cb7c7ed16f.jpg","Lima orang bermain ski di lereng tertutup salju "
"2272491304_cb7c7ed16f.jpg","Ada lima pemain ski , dengan ransel , di salju "
"2275372714_017c269742.jpg","Sekelompok anak laki-laki menuangkan soda ke dalam ember plastik putih sementara seorang pria memompa pompa sepeda "
"2275372714_017c269742.jpg","Seorang pria , remaja dan dua anak lelaki sedang mencampur ember dengan cairan di sebuah pertanian "
"2275372714_017c269742.jpg","Seseorang menuangkan air ke dalam ember kerja dekat sekop dan tiga orang lainnya "
"2275372714_017c269742.jpg","Empat pria ada di lapangan "
"2275372714_017c269742.jpg","Anak-anak memperhatikan ketika botol soda meluncur ke udara "
"2280354512_c0d035d53f.jpg","Seekor anjing hitam dan putih berdiri jauh di dalam air jernih "
"2280354512_c0d035d53f.jpg","Seekor anjing hitam dan putih berenang di air jernih "
"2280354512_c0d035d53f.jpg","Seekor anjing hitam dengan tanda wajah dan dada putih berdiri di air setinggi dada "
"2280354512_c0d035d53f.jpg","Seekor anjing ditabrak oleh gelombang kecil di laut "
"2280354512_c0d035d53f.jpg","Seekor anjing bermain di dalam air "
"2281075738_230892b241.jpg","Seekor anjing hitam mengejar yang lain di atas rumput di dekat jalan yang baru-baru ini dilewati salju "
"2281075738_230892b241.jpg","Dua anjing hitam bermain di dataran berumput "
"2281075738_230892b241.jpg","Dua anjing hitam saling mengejar di rumput "
"2281075738_230892b241.jpg","Dua anjing hitam berlar"
"2281075738_230892b241.jpg","Dua anjing hitam berlari di atas rumput "
"2284239186_c827f4defa.jpg","Seekor anjing membawa koran melalui dapur "
"2284239186_c827f4defa.jpg","Seekor anjing membawa koran ke pemiliknya melalui dapur "
"2284239186_c827f4defa.jpg","Seekor anjing mengambil koran di dalam ruang makan "
"2284239186_c827f4defa.jpg","seekor anjing putih dan cokelat memegang kertas di mulutnya sementara di lantai ubi"
"2284239186_c827f4defa.jpg","Anjing mengambil kertas pemiliknya "
"2288315705_5f4c37d932.jpg","Seekor anjing ritsleting di sepanjang pantai "
"2288315705_5f4c37d932.jpg","Seekor anjing putih berbulu kabur berjalan di sepanjang pantai berbatu "
"2288315705_5f4c37d932.jpg","Seekor anjing putih kecil berlari di pantai tertutup kerikil "
"2288315705_5f4c37d932.jpg","Seekor anjing putih berlari di sepanjang garis pantai berbatu "
"2288315705_5f4c37d932.jpg","Anjing putih berbulu berlari di atas kerikil di sepanjang pantai "
"2289212650_69de7a20b2.jpg","Seekor anjing putih dan putih memperebutkan sebatang tongkat di air "
"2289212650_69de7a20b2.jpg","Dua anjing bermain dengan tongkat di danau "
"2289212650_69de7a20b2.jpg","Dua anjing di air berebut tongkat "
"2289212650_69de7a20b2.jpg","Dua anjing bermain di air dengan tongka"
"2289212650_69de7a20b2.jpg","Dua anjing bermain dengan tongkat di air dangkal "
"2295216243_0712928988.jpg","Seorang gadis menari dengan orang dewasa di pasir "
"2295216243_0712928988.jpg","sekelompok orang menari di pantai di depan sebuah tru"
"2295216243_0712928988.jpg","Teman dan keluarga menari di pantai dengan kendaraan mereka "
"2295216243_0712928988.jpg","Banyak orang menari di gurun pasir "
"2295216243_0712928988.jpg","Beberapa orang menari di atas pasir "
"229978782_3c690f5a0e.jpg","seorang pria berbaju merah melempar Frisbee "
"229978782_3c690f5a0e.jpg","Dua pria dan seorang Frisbe"
"229978782_3c690f5a0e.jpg","Dua pria berlari untuk menangkap Frisbee "
"229978782_3c690f5a0e.jpg","Dua pria mengejar Frisbee dalam semacam permainan olahraga "
"229978782_3c690f5a0e.jpg","dua pria , satu di baju merah , berlari menuju Frisbee "
"2301379282_5fbcf230d1.jpg","Seorang anak tersenyum ketika mereka dilempar ke udara oleh orang dewasa "
"2301379282_5fbcf230d1.jpg","Seorang anak laki-laki dengan kemeja flanel dan celana ringan terlempar ke udara "
"2301379282_5fbcf230d1.jpg","Seorang lelaki sedang melempar balita ke udara "
"2301379282_5fbcf230d1.jpg","Seseorang melempar bayi ke udara "
"2301379282_5fbcf230d1.jpg","Bayi itu senang dilempar ke udara "
"2304444199_05386d2e9c.jpg","Seorang gadis memanjat dinding batu "
"2304444199_05386d2e9c.jpg","Seorang gadis kecil berambut pirang di dinding panjat "
"2304444199_05386d2e9c.jpg","Seorang gadis muda berambut pirang sedang memanjat batu "
"2304444199_05386d2e9c.jpg","Seorang gadis muda mengenakan kemeja merah muda memanjat tebing batu "
"2304444199_05386d2e9c.jpg","Gadis kecil dengan kemeja dan celana jins merah muda memanjat dinding panjat tebing "
"2306186887_0bd8ed3792.jpg","Seekor anjing cokelat bermain dengan mainan merah sementara seekor anjing cokelat lainnya terikat ke arah kamera "
"2306186887_0bd8ed3792.jpg","Anjing-anjing berlari dan bermain dengan bola merah "
"2306186887_0bd8ed3792.jpg","Anjing-anjing kecil berwarna cokelat dengan telinga yang floppy bermain dengan bola merah "
"2306186887_0bd8ed3792.jpg","Dua anjing , satu memegang bola di mulutnya , berlari melalui rumput "
"2306186887_0bd8ed3792.jpg","Dua anjing cokelat bermain di rumput , dan salah satunya membawa bola merah "
"2307451605_22e9c06530.jpg","Seekor anjing hitam berjalan melalui sunga"
"2307451605_22e9c06530.jpg","Seekor anjing hitam berenang di air dekat batu "
"2307451605_22e9c06530.jpg","Seekor anjing hitam dengan kerah merah mengarungi air "
"2307451605_22e9c06530.jpg","Seekor anjing berjalan melalui sungai di sebelah batu besar "
"2307451605_22e9c06530.jpg","seekor anjing hitam basah dengan kerah merah ada di sunga"
"2312747482_20a81b2230.jpg","Seorang anak mengintip dari bunga "
"2312747482_20a81b2230.jpg","Seorang anak dengan mata biru duduk di tengah bunga "
"2312747482_20a81b2230.jpg","Seorang anak kecil bermain di seikat bunga "
"2312747482_20a81b2230.jpg","Balita berambut cokelat itu memegang ujung pot bunga di taman "
"2312747482_20a81b2230.jpg","Anak kecil ini berada di taman dengan bunga-bunga di sekelilingnya "
"2319808437_bbbdc317c0.jpg","Tiga orang berdiri di bukit yang sebagian tertutup salju "
"2319808437_bbbdc317c0.jpg","Tiga orang berpakaian gelap berdiri di tengah salju yang mencair "
"2319808437_bbbdc317c0.jpg","tiga orang berdiri di sisi bukit berumput bersalj"
"2319808437_bbbdc317c0.jpg","Tiga pria muda berdiri di tanah yang tertutup salju sebagia"
"2319808437_bbbdc317c0.jpg","Dua anak laki-laki menonton anak ketiga menendang salju "
"2320125735_27fe729948.jpg","Seekor anjing hitam dan cokelat dengan kerah biru bersiaga oleh bola sepak di rumput "
"2320125735_27fe729948.jpg","Seekor anjing hitam berdiri di rumput dekat bola voli "
"2320125735_27fe729948.jpg","Seekor anjing hitam berdiri beberapa meter dari bola sepak putih di atas rumput "
"2320125735_27fe729948.jpg","Turun cokelat dan hitam dengan kerah biru di dekat bola sepak di lapangan berumput "
"2320125735_27fe729948.jpg","Anjing menunggu beberapa untuk menendang bola sepak sehingga ia dapat mengambilnya "
"2330536645_2d36b516e1.jpg","Sekelompok anak-anak mencebur ke dalam air di dekat formasi batu "
"2330536645_2d36b516e1.jpg","Anak-anak bermain di ai"
"2330536645_2d36b516e1.jpg","banyak anak bermain di air "
"2330536645_2d36b516e1.jpg","Enam anak mencebur ke dalam ai"
"2330536645_2d36b516e1.jpg","Enam anak bertelanjang dada bermain di air alami dan bermain-main "
"2332540384_4cf26406a9.jpg","Seorang pria dengan Afro sedang bermain skating di jalan vertika"
"2332540384_4cf26406a9.jpg","seorang pemain skateboard melakukan trik di jala"
"2332540384_4cf26406a9.jpg","Sebuah skateboard menaiki tanjakan dan melakukan trik di udara "
"2332540384_4cf26406a9.jpg","Pemain skateboard melakukan trik dari jalan "
"2332540384_4cf26406a9.jpg","Pemain skateboard meluncurkan seperempat pipa "
"2332986053_864db84971.jpg","Seorang pria dengan kemeja oranye dan hardhat biru tersenyum "
"2332986053_864db84971.jpg","Seorang pria tersenyum dengan helm di kepalanya "
"2332986053_864db84971.jpg","Seorang pria yang mengenakan helm dan kacamata hitam tersenyum "
"2332986053_864db84971.jpg","Seorang pria mengenakan kemeja dan helm oranye "
"2332986053_864db84971.jpg","Seorang pria dengan helm biru dan kemeja oranye "
"2337757064_08c4033824.jpg","Seorang nelayan di ladang dekat danau "
"2337757064_08c4033824.jpg","Seseorang dengan topi kuning , membawa tas dan alat pancing , berjalan di daerah berumput dekat badan air kecil "
"2337757064_08c4033824.jpg","Seseorang dengan topi kuning sedang berjalan melintasi rumput membawa tiang panjang "
"2337757064_08c4033824.jpg","Seseorang dengan topi kuning memegang pancing di rumput dengan ai"
"2337757064_08c4033824.jpg","Pria memegang tongkat di bidang rumput hijau "
"2344875609_8e172d682b.jpg","Seorang anak bersembunyi di dalam gua yang diciptakan oleh banyak salju "
"2344875609_8e172d682b.jpg","Seorang gadis yang mengenakan pakaian renang mengintip dari sebuah gua salju "
"2344875609_8e172d682b.jpg","Seorang gadis di terowongan salju "
"2344875609_8e172d682b.jpg","Seorang gadis muda berbaring di gua salj"
"2344875609_8e172d682b.jpg","Gadis berjaket ungu berbaring di lubang yang telah digali dari salju "
"2346401538_f5e8da66fc.jpg","Seorang wanita memegang kamera tersenyum ke kamera "
"2346401538_f5e8da66fc.jpg","Seorang wanita dengan topi biru dan jaket biru dan merah menyiapkan kamera pada tripod "
"2346401538_f5e8da66fc.jpg","Seorang wanita dengan kamera di atas tripod tersenyum untuk kamera lain "
"2346401538_f5e8da66fc.jpg","Orang-orang di pemotretan "
"2346401538_f5e8da66fc.jpg","Wanita berbaju biru sedang mengoperasikan kamera di depan dua wanita lain "
"2355093195_87fb7f82cb.jpg","Sepasang suami-istri mencebur melalui air memakai topi keras "
"2355093195_87fb7f82cb.jpg","Dua orang lelaki memegang tali yang sedang memanjat air yang kuat "
"2355093195_87fb7f82cb.jpg","dua pria bergulat di air terjun "
"2355093195_87fb7f82cb.jpg","Dua orang basah kuyup oleh air terjun "
"2355093195_87fb7f82cb.jpg","Air dari sebelah kiri menyirami seorang lelaki dengan helm putih "
"2355763034_9fb61a8165.jpg","Seorang pemain suling memainkan seruling dalam marching ban"
"2355763034_9fb61a8165.jpg","Seorang gadis dalam band memainkan seruling "
"2355763034_9fb61a8165.jpg","seorang gadis berseragam merah dan hitam memainkan seruling sebagai bagian dari marching band "
"2355763034_9fb61a8165.jpg","Seorang wanita berseragam merah memainkan seruling "
"2355763034_9fb61a8165.jpg","Gadis berseragam bermain seruling dengan marching band "
"2358898017_24496b80e8.jpg","Seekor anjing cokelat dan putih berbaring di ladang berumput "
"2358898017_24496b80e8.jpg","Seekor anjing berjongkok di rumput dekat rintangan "
"2358898017_24496b80e8.jpg","Seekor anjing berlari di sepanjang jalur berumput "
"2358898017_24496b80e8.jpg","Seekor anjing cokelat dan putih berkompetisi dalam tes kelincahan "
"2358898017_24496b80e8.jpg","Anjing cokelat dan putih bermain di rumput "
"2363006088_b3e3aa5c0b.jpg","Seorang anak kecil mengejar ayam "
"2363006088_b3e3aa5c0b.jpg","seorang anak lelaki mengejar ayam "
"2363006088_b3e3aa5c0b.jpg","Seorang anak lelaki mengejar beberapa ekor ayam "
"2363006088_b3e3aa5c0b.jpg","seorang anak laki-laki mengenakan sepatu putih mengejar beberapa aya"
"2363006088_b3e3aa5c0b.jpg","Seorang anak kecil berlari dengan ayam "
"2363540508_9dd1ccf7c7.jpg","Seorang gadis turun slide merah "
"2363540508_9dd1ccf7c7.jpg","Seorang gadis di dalam slide berbentuk tabung yang panjang "
"2363540508_9dd1ccf7c7.jpg","Seorang gadis kecil dengan suara panjang dan sesuatu di mulutnya , mengenakan pakaian berwarna terang meluncur di terowongan "
"2363540508_9dd1ccf7c7.jpg","Seorang gadis muda turun slide tabung "
"2363540508_9dd1ccf7c7.jpg","Gadis muda di slide terowonga"
"236476706_175081ce18.jpg","Banyak orang berjalan di luar "
"236476706_175081ce18.jpg","Dua gadis berjalan di jalan menuju sekelompok orang yang lebih besar "
"236476706_175081ce18.jpg","Dua gadis berpakaian musim panas dan sandal jepit berjalan di sepanjang jalan yang ramai "
"236476706_175081ce18.jpg","Dua punggung wanita di handuk di pantai "
"236476706_175081ce18.jpg","dua wanita berjalan menyusuri jalan yang ramai "
"2368266191_87d77750f1.jpg","Seekor anjing mengejar yang lain dengan pohon "
"2368266191_87d77750f1.jpg","Seekor anjing melompat oleh pohon sementara yang lain berbaring di tanah "
"2368266191_87d77750f1.jpg","Seekor anjing melompat tinggi di udara sementara yang lain mengawasi "
"2368266191_87d77750f1.jpg","Dua anjing bermain di luar "
"2368266191_87d77750f1.jpg","Dua anjing bermain di pohon "
"2372763106_ddea79d36e.jpg","Seekor anjing hitam benar-benar turun dari tanah saat berlomba "
"2372763106_ddea79d36e.jpg","Seekor anjing hitam berlari dalam perlombaan "
"2372763106_ddea79d36e.jpg","Seekor anjing hitam mengenakan rompi kuning berlari dalam kompetisi "
"2372763106_ddea79d36e.jpg","Seekor anjing greyhound hitam berlari di trek mengenakan nomor enam di jaket kuning "
"2372763106_ddea79d36e.jpg","Seekor anjing ras nomor enam ada di udara "
"2384728877_48c85d58af.jpg","Seorang gadis mengenakan gaun polka dot merah memegang tangan orang dewasa saat berjalan "
"2384728877_48c85d58af.jpg","Seorang gadis muda mengenakan pakaian tikus Minnie dan seorang wanita tua berjalan di trotoar "
"2384728877_48c85d58af.jpg","Wanita itu memegang tangan gadis kecil itu dalam gaun merah dengan rok berbintik-bintik "
"2384728877_48c85d58af.jpg","dua wanita India berjalan menyusuri jalan "
"2384728877_48c85d58af.jpg","Wanita dengan jilbab dan gadis berpakaian kostum merah berjalan melewati daerah perkotaan "
"2385146732_d1c67c790e.jpg","Pasangan berdiri di samping pagar memandangi genangan air "
"2385146732_d1c67c790e.jpg","Seorang lelaki memeluk pasangannya memandang ke seberang jalan air "
"2385146732_d1c67c790e.jpg","Pria itu berdiri dengan tangan di sekeliling wanita itu ketika mereka melihat kanal "
"2385146732_d1c67c790e.jpg","Dua orang berdiri di samping kanal saluran air "
"2385146732_d1c67c790e.jpg","Dua orang menghadap badan air di siang hari "
"2390369143_6523253a73.jpg","Anjing-anjing balap anjing greyhound berlarian di tikungan "
"2390369143_6523253a73.jpg","Ada tiga anjing berlomba di sekitar jalan berlumpur "
"2390369143_6523253a73.jpg","Tiga anjing berbelok dalam perlombaan anjing "
"2390369143_6523253a73.jpg","Tiga anjing greyhound mengenakan moncong di sudut arena pacuan kuda "
